id,Calories
862394,118.32516
862395,127.345825
862396,20.87552
862397,15.805292
862398,5.3986955
862399,19.102797
862400,27.90714
862401,46.815132
862402,5.8412933
862403,185.43558
862404,121.60585
862405,216.91269
862406,54.858692
862407,203.26108
862408,166.01218
862409,262.54465
862410,25.58658
862411,98.53796
862412,18.318577
862413,62.259876
862414,16.059645
862415,16.772158
862416,54.60531
862417,85.25677
862418,145.89633
862419,77.642555
862420,90.0872
862421,126.22756
862422,96.960236
862423,65.729614
862424,177.60896
862425,151.16672
862426,39.15848
862427,127.90224
862428,19.974571
862429,125.199036
862430,20.384226
862431,191.12933
862432,3.6883261
862433,95.61147
862434,124.68903
862435,36.22415
862436,175.56847
862437,37.83781
862438,179.88696
862439,17.570976
862440,40.545666
862441,18.882462
862442,17.363558
862443,171.93387
862444,49.510513
862445,56.220512
862446,125.745636
862447,115.29335
862448,29.738354
862449,73.885025
862450,2.351243
862451,49.683212
862452,60.16497
862453,15.152618
862454,192.24881
862455,171.07887
862456,32.39606
862457,59.94901
862458,116.801155
862459,41.87871
862460,79.57612
862461,48.908268
862462,79.670105
862463,132.2588
862464,64.066696
862465,11.368967
862466,68.41531
862467,223.7383
862468,31.622252
862469,104.27469
862470,22.57943
862471,57.272118
862472,25.421175
862473,57.21437
862474,3.709851
862475,16.409994
862476,57.51419
862477,179.09612
862478,15.976851
862479,31.751741
862480,70.395035
862481,13.87974
862482,57.27931
862483,23.187254
862484,106.478714
862485,48.654976
862486,56.319946
862487,36.86924
862488,98.94617
862489,70.34743
862490,63.878925
862491,67.788475
862492,8.74565
862493,16.048552
862494,20.190374
862495,87.260765
862496,91.408394
862497,27.472408
862498,37.453663
862499,159.634
862500,22.883492
862501,3.2858067
862502,27.777441
862503,9.60389
862504,10.881413
862505,20.322977
862506,105.73044
862507,13.381154
862508,21.76184
862509,45.22352
862510,118.741974
862511,9.449038
862512,21.316692
862513,163.21675
862514,209.82658
862515,121.74307
862516,18.201979
862517,135.39539
862518,109.89576
862519,191.01273
862520,49.644867
862521,7.348769
862522,185.08835
862523,64.38211
862524,186.53976
862525,75.01324
862526,16.05005
862527,60.80942
862528,12.02474
862529,18.121979
862530,41.92172
862531,87.69591
862532,5.241519
862533,42.266083
862534,116.4796
862535,123.77068
862536,57.338093
862537,129.31668
862538,2.8828528
862539,3.7858644
862540,58.963978
862541,28.345892
862542,38.808235
862543,50.936146
862544,112.37787
862545,104.10047
862546,114.44424
862547,86.69587
862548,42.713642
862549,37.958424
862550,157.59137
862551,9.200276
862552,24.626085
862553,162.89581
862554,178.42322
862555,157.99109
862556,41.419163
862557,118.27252
862558,181.51721
862559,36.64842
862560,112.23952
862561,74.91341
862562,139.15494
862563,63.7681
862564,4.183792
862565,131.38544
862566,101.26333
862567,63.524464
862568,160.83415
862569,138.78691
862570,151.8685
862571,164.07698
862572,46.3354
862573,107.97004
862574,28.94167
862575,102.69764
862576,67.660645
862577,156.993
862578,82.8415
862579,57.37883
862580,48.42573
862581,9.260537
862582,21.399544
862583,49.41664
862584,188.11201
862585,173.23647
862586,39.858315
862587,123.05432
862588,104.31403
862589,54.333008
862590,133.06184
862591,66.42655
862592,195.16544
862593,40.449734
862594,77.04854
862595,68.264175
862596,62.39499
862597,179.9099
862598,186.02467
862599,16.795036
862600,42.341316
862601,44.102146
862602,126.284904
862603,96.221825
862604,144.6005
862605,29.891087
862606,37.02691
862607,3.0692072
862608,8.688805
862609,27.355896
862610,53.808712
862611,114.48943
862612,14.035692
862613,37.612343
862614,85.7628
862615,36.50282
862616,132.03943
862617,25.059458
862618,190.398
862619,130.39284
862620,18.273512
862621,181.37674
862622,15.012162
862623,204.92743
862624,20.283278
862625,42.2023
862626,199.92844
862627,184.98077
862628,169.54007
862629,82.240295
862630,75.84443
862631,40.33063
862632,177.38268
862633,4.438775
862634,55.082333
862635,52.030224
862636,220.75607
862637,98.97714
862638,11.91738
862639,74.46599
862640,204.22995
862641,176.7479
862642,42.784004
862643,102.87481
862644,16.047821
862645,115.484
862646,240.10968
862647,172.45567
862648,22.395042
862649,38.68556
862650,71.40446
862651,132.79686
862652,204.74866
862653,188.75351
862654,82.216675
862655,122.93863
862656,152.5139
862657,58.468716
862658,116.577934
862659,8.689151
862660,151.52419
862661,136.50404
862662,71.02907
862663,64.37469
862664,176.05779
862665,167.6275
862666,120.43114
862667,115.80877
862668,103.022385
862669,160.4224
862670,45.109005
862671,156.74707
862672,67.93677
862673,18.076345
862674,81.7491
862675,154.44026
862676,81.062355
862677,91.956055
862678,43.93259
862679,67.67276
862680,131.47745
862681,132.43321
862682,192.41464
862683,107.30088
862684,142.7001
862685,3.795242
862686,136.17412
862687,61.370094
862688,166.75089
862689,156.72318
862690,143.85088
862691,53.84593
862692,168.53801
862693,25.951853
862694,166.63217
862695,100.318954
862696,14.807581
862697,67.91155
862698,88.359055
862699,143.08186
862700,91.70075
862701,155.31828
862702,95.97155
862703,81.327415
862704,16.13415
862705,144.5641
862706,141.53589
862707,99.93815
862708,47.368042
862709,16.94715
862710,171.08739
862711,238.95483
862712,119.36223
862713,27.125727
862714,135.98323
862715,73.0758
862716,164.12119
862717,83.2494
862718,67.552666
862719,105.69641
862720,44.1311
862721,4.4881644
862722,209.88635
862723,21.994051
862724,85.38858
862725,19.325754
862726,26.384789
862727,229.2829
862728,223.1025
862729,110.02438
862730,186.59892
862731,81.98693
862732,9.352191
862733,114.73839
862734,220.09857
862735,135.57259
862736,103.61387
862737,99.6445
862738,38.402325
862739,202.29155
862740,2.3899324
862741,173.25685
862742,36.354023
862743,42.93266
862744,170.74304
862745,151.50426
862746,5.638523
862747,139.61673
862748,13.420606
862749,17.381132
862750,51.96899
862751,28.557074
862752,57.181
862753,8.798574
862754,45.514305
862755,14.609789
862756,37.462437
862757,186.07753
862758,88.114914
862759,101.13094
862760,131.51405
862761,71.29297
862762,14.159262
862763,68.68289
862764,12.27484
862765,34.603836
862766,67.96273
862767,90.76659
862768,38.521103
862769,183.08519
862770,87.59551
862771,180.45552
862772,23.125647
862773,13.280161
862774,90.57563
862775,22.878801
862776,196.3267
862777,181.76697
862778,50.95819
862779,132.4026
862780,81.14875
862781,29.751665
862782,80.71334
862783,54.200405
862784,167.4709
862785,43.395615
862786,48.728977
862787,22.215166
862788,248.14787
862789,157.9465
862790,59.345486
862791,7.704348
862792,102.70278
862793,51.26622
862794,222.32935
862795,67.96514
862796,59.567764
862797,10.401105
862798,104.03235
862799,2.0641992
862800,105.73939
862801,181.37106
862802,20.502731
862803,221.25703
862804,27.600735
862805,230.19696
862806,56.52465
862807,104.14332
862808,89.042885
862809,110.190544
862810,143.21777
862811,138.3183
862812,134.92705
862813,137.53642
862814,59.58213
862815,39.918472
862816,87.895836
862817,179.97688
862818,125.451294
862819,47.59425
862820,14.914131
862821,75.95545
862822,167.65846
862823,102.69415
862824,40.66934
862825,121.97437
862826,148.44064
862827,150.50197
862828,106.41551
862829,79.66474
862830,127.55547
862831,87.896866
862832,6.8413815
862833,22.541265
862834,159.0267
862835,121.106316
862836,52.503323
862837,105.236855
862838,84.17049
862839,27.882906
862840,100.468735
862841,20.145815
862842,168.92816
862843,110.730965
862844,23.166712
862845,96.282646
862846,60.750797
862847,33.62915
862848,100.24196
862849,17.0562
862850,34.804585
862851,213.16891
862852,173.26665
862853,99.06574
862854,240.09077
862855,111.20492
862856,74.95477
862857,184.35088
862858,148.53276
862859,62.09902
862860,6.7842116
862861,50.579548
862862,59.209343
862863,210.02254
862864,38.77857
862865,100.31838
862866,187.48358
862867,95.3319
862868,77.14453
862869,20.079521
862870,182.65616
862871,4.23771
862872,3.3602526
862873,158.93106
862874,121.1171
862875,21.501827
862876,186.28604
862877,230.36691
862878,48.26322
862879,115.54281
862880,42.366856
862881,205.97862
862882,133.12137
862883,55.31095
862884,11.544459
862885,28.255756
862886,20.810537
862887,11.345147
862888,149.274
862889,48.08642
862890,171.63206
862891,7.3109913
862892,173.59526
862893,33.74195
862894,221.03679
862895,42.67959
862896,73.47524
862897,180.21211
862898,167.87292
862899,13.542027
862900,44.206455
862901,55.42649
862902,64.02809
862903,79.703064
862904,7.5000114
862905,80.56716
862906,6.558068
862907,56.478783
862908,119.15285
862909,147.81796
862910,9.24319
862911,66.76607
862912,6.074554
862913,187.19661
862914,46.302383
862915,6.469148
862916,24.321245
862917,119.042564
862918,62.553276
862919,148.32756
862920,7.7395625
862921,3.6298234
862922,107.290764
862923,191.45775
862924,92.74863
862925,161.96439
862926,112.2404
862927,8.553854
862928,41.77375
862929,39.94035
862930,87.86996
862931,72.2409
862932,98.09254
862933,96.69652
862934,36.683643
862935,52.415653
862936,40.533466
862937,52.82325
862938,166.08458
862939,14.363676
862940,15.935712
862941,183.02802
862942,66.85151
862943,124.77888
862944,161.80733
862945,170.53789
862946,58.35126
862947,97.76851
862948,103.88541
862949,187.5963
862950,206.32632
862951,21.700548
862952,52.307384
862953,9.154773
862954,71.9491
862955,160.17963
862956,63.274746
862957,10.026543
862958,145.29433
862959,147.2459
862960,228.57298
862961,115.875404
862962,75.15905
862963,126.64564
862964,142.07219
862965,9.635593
862966,87.66633
862967,30.05444
862968,21.534492
862969,7.4772096
862970,38.579403
862971,179.29684
862972,17.096807
862973,196.99821
862974,185.04285
862975,249.68604
862976,122.29871
862977,107.41385
862978,10.895147
862979,200.91042
862980,162.56404
862981,35.557323
862982,25.622713
862983,43.412754
862984,116.91683
862985,11.991863
862986,181.27444
862987,32.939438
862988,50.215675
862989,47.49256
862990,91.2782
862991,119.951
862992,133.77023
862993,23.797348
862994,29.481176
862995,14.3553
862996,149.81477
862997,143.6201
862998,59.296783
862999,16.062305
863000,29.585026
863001,101.31136
863002,123.418625
863003,8.713781
863004,210.35965
863005,169.32275
863006,178.2974
863007,234.27318
863008,63.28459
863009,112.771545
863010,21.575996
863011,54.200058
863012,167.17635
863013,159.76398
863014,216.4698
863015,51.721245
863016,179.46542
863017,30.307034
863018,61.877502
863019,116.356224
863020,4.448211
863021,101.74186
863022,94.49792
863023,221.73567
863024,120.858925
863025,4.1269164
863026,36.959114
863027,26.68347
863028,113.636375
863029,18.37934
863030,41.892647
863031,82.46782
863032,213.12044
863033,104.12174
863034,64.318214
863035,37.459015
863036,39.19556
863037,124.638664
863038,21.313316
863039,27.968079
863040,64.85228
863041,133.76071
863042,12.645216
863043,100.98126
863044,137.44112
863045,109.79644
863046,22.304121
863047,232.22435
863048,102.00949
863049,266.64444
863050,59.35749
863051,152.26231
863052,23.766466
863053,36.638653
863054,61.221725
863055,9.097717
863056,175.46538
863057,21.63726
863058,136.66055
863059,105.146484
863060,118.39567
863061,162.73294
863062,83.00787
863063,10.559145
863064,53.515656
863065,244.04498
863066,70.31323
863067,168.75554
863068,23.871683
863069,43.769276
863070,73.841896
863071,147.98198
863072,53.226803
863073,132.79054
863074,8.733998
863075,248.87885
863076,65.42328
863077,3.3750405
863078,166.18425
863079,49.24816
863080,180.27676
863081,55.78232
863082,32.16317
863083,144.95813
863084,33.907677
863085,36.351788
863086,16.708805
863087,37.091198
863088,7.5321927
863089,140.72299
863090,9.824231
863091,104.17796
863092,7.8395996
863093,23.001406
863094,155.75223
863095,38.26782
863096,8.223822
863097,88.30113
863098,91.94676
863099,79.291695
863100,246.42328
863101,6.8456917
863102,22.95485
863103,171.39613
863104,84.956154
863105,67.83989
863106,200.27736
863107,17.291197
863108,15.039959
863109,28.382952
863110,139.92526
863111,25.908258
863112,160.65044
863113,2.297886
863114,118.35165
863115,182.11517
863116,124.029884
863117,7.9690475
863118,14.062874
863119,55.748203
863120,86.06835
863121,3.5034828
863122,156.23558
863123,21.475088
863124,24.780216
863125,178.53195
863126,107.06445
863127,62.073524
863128,148.54872
863129,168.36996
863130,42.907814
863131,67.70208
863132,60.06652
863133,1.1146321
863134,12.395918
863135,69.00205
863136,101.39004
863137,164.51021
863138,51.267265
863139,205.32806
863140,90.13516
863141,210.65868
863142,129.01773
863143,15.0889635
863144,109.45993
863145,33.366875
863146,3.389367
863147,13.534019
863148,56.921528
863149,128.54471
863150,83.2006
863151,125.43537
863152,141.1696
863153,144.21957
863154,109.07555
863155,37.563522
863156,159.71408
863157,36.099052
863158,56.99453
863159,99.37669
863160,46.842747
863161,69.49148
863162,138.9365
863163,154.373
863164,100.551895
863165,194.5028
863166,150.95862
863167,185.04176
863168,157.0083
863169,139.32826
863170,42.919876
863171,61.596706
863172,76.84071
863173,61.828262
863174,6.84379
863175,47.440426
863176,166.94865
863177,79.55648
863178,202.40483
863179,88.19229
863180,40.612553
863181,23.405872
863182,10.521574
863183,260.26248
863184,55.785084
863185,93.94079
863186,101.0217
863187,148.82623
863188,33.64473
863189,195.13622
863190,139.8349
863191,180.79707
863192,95.63584
863193,13.836892
863194,209.73207
863195,92.62445
863196,6.464114
863197,47.01973
863198,172.80688
863199,41.38617
863200,80.65973
863201,58.646976
863202,151.2541
863203,27.032719
863204,149.66747
863205,19.494043
863206,120.0279
863207,115.10023
863208,21.093382
863209,21.351433
863210,93.70333
863211,73.92839
863212,170.37544
863213,117.58764
863214,127.97675
863215,9.295869
863216,167.9987
863217,141.42
863218,26.449741
863219,112.61705
863220,111.29135
863221,92.996635
863222,2.353181
863223,210.12292
863224,7.091138
863225,113.4165
863226,218.32454
863227,52.85061
863228,63.97644
863229,187.21228
863230,196.30931
863231,160.28145
863232,31.307634
863233,42.08088
863234,169.01007
863235,14.029996
863236,43.70857
863237,161.8895
863238,13.823573
863239,66.06786
863240,76.53498
863241,12.454341
863242,144.79076
863243,186.12366
863244,4.6653066
863245,48.065453
863246,94.10752
863247,210.08821
863248,56.447716
863249,91.11543
863250,78.18465
863251,59.483883
863252,78.6681
863253,28.604708
863254,77.55107
863255,46.594498
863256,135.83179
863257,151.47702
863258,67.16747
863259,76.84875
863260,12.628586
863261,140.67122
863262,106.45122
863263,217.96985
863264,171.5451
863265,30.140352
863266,114.70042
863267,121.73887
863268,50.067062
863269,32.333206
863270,104.86374
863271,149.34023
863272,162.10376
863273,34.757412
863274,12.763332
863275,87.109406
863276,74.10601
863277,107.73058
863278,155.92358
863279,166.19629
863280,172.28838
863281,174.14288
863282,62.549732
863283,21.044739
863284,111.72749
863285,15.304037
863286,2.9051437
863287,190.45128
863288,51.57766
863289,10.370916
863290,2.7291334
863291,16.375633
863292,22.06803
863293,35.31984
863294,59.92964
863295,172.51875
863296,169.93939
863297,105.9475
863298,249.2662
863299,106.902916
863300,116.10956
863301,114.00787
863302,9.570647
863303,31.463057
863304,118.173
863305,173.53302
863306,95.974045
863307,109.6287
863308,27.407297
863309,79.43533
863310,149.63126
863311,81.50945
863312,28.511309
863313,54.77401
863314,191.9576
863315,27.489103
863316,11.592168
863317,187.79858
863318,134.6094
863319,120.363785
863320,35.608532
863321,51.7292
863322,215.30634
863323,96.247406
863324,75.67604
863325,93.34783
863326,213.13657
863327,91.066315
863328,6.6663465
863329,62.79195
863330,109.45093
863331,41.299458
863332,94.60465
863333,187.50604
863334,95.684395
863335,144.83885
863336,59.182194
863337,3.3388636
863338,134.1239
863339,32.298073
863340,134.88843
863341,236.60155
863342,18.12933
863343,175.43542
863344,21.079678
863345,64.534645
863346,108.716606
863347,23.716265
863348,30.37024
