id,Calories
848453,16.778917
848454,74.96345
848455,67.04887
848456,67.61261
848457,30.175365
848458,73.907486
848459,30.712004
848460,242.67877
848461,17.091337
848462,195.53877
848463,73.02421
848464,91.371735
848465,25.81772
848466,14.428684
848467,27.594435
848468,80.20096
848469,36.24881
848470,140.77153
848471,131.49991
848472,143.10832
848473,94.73085
848474,122.070625
848475,28.865295
848476,159.42169
848477,93.38291
848478,157.40347
848479,41.2387
848480,32.73297
848481,75.45929
848482,42.56126
848483,146.38332
848484,59.210358
848485,112.26111
848486,118.62838
848487,26.349552
848488,17.149986
848489,140.66269
848490,15.973272
848491,17.027803
848492,121.60727
848493,25.64704
848494,51.82338
848495,209.75095
848496,75.081795
848497,39.55825
848498,109.658195
848499,175.69765
848500,134.56282
848501,19.987902
848502,194.97304
848503,133.4254
848504,81.741905
848505,202.92435
848506,18.675577
848507,39.897915
848508,76.61195
848509,49.9511
848510,73.36477
848511,19.070578
848512,83.79115
848513,10.620071
848514,15.16759
848515,78.816376
848516,172.14772
848517,18.341766
848518,169.88237
848519,241.84802
848520,28.860392
848521,32.235596
848522,16.594309
848523,22.017206
848524,43.33976
848525,48.31446
848526,126.577515
848527,10.468859
848528,26.231272
848529,15.802856
848530,110.11188
848531,185.36432
848532,46.44543
848533,66.853905
848534,14.854009
848535,179.49149
848536,48.058952
848537,130.795
848538,15.18664
848539,139.26266
848540,121.638374
848541,146.07109
848542,67.0543
848543,142.74568
848544,141.1906
848545,161.23697
848546,72.75487
848547,166.02502
848548,50.78344
848549,82.84803
848550,31.165941
848551,32.856754
848552,168.54466
848553,81.513626
848554,80.52146
848555,79.16137
848556,25.146336
848557,24.3
848558,49.08219
848559,18.004011
848560,32.133625
848561,37.013603
848562,102.19792
848563,16.112963
848564,98.09123
848565,35.161797
848566,127.26736
848567,17.16774
848568,160.9239
848569,32.976784
848570,136.09357
848571,118.07264
848572,124.14514
848573,69.1467
848574,25.997509
848575,33.393192
848576,120.37239
848577,27.385618
848578,55.68206
848579,56.549484
848580,25.969204
848581,42.207355
848582,131.04146
848583,70.653595
848584,142.80273
848585,99.10083
848586,102.41813
848587,40.402935
848588,96.91907
848589,61.127167
848590,54.970306
848591,117.69986
848592,36.7938
848593,111.55479
848594,22.800705
848595,13.015297
848596,47.379185
848597,24.870789
848598,39.41972
848599,29.226362
848600,92.13487
848601,25.528988
848602,27.01252
848603,125.68276
848604,166.1814
848605,166.10477
848606,21.311914
848607,79.27582
848608,15.588129
848609,15.7102
848610,104.338875
848611,129.38419
848612,43.61174
848613,177.4714
848614,72.25947
848615,65.95841
848616,177.38974
848617,57.326195
848618,74.68589
848619,21.752167
848620,165.07898
848621,125.34213
848622,52.40536
848623,79.05268
848624,147.77281
848625,91.19806
848626,15.862687
848627,17.858427
848628,171.0055
848629,20.2079
848630,19.602129
848631,12.819057
848632,46.77538
848633,126.33964
848634,9.76509
848635,173.9336
848636,96.88715
848637,52.13393
848638,60.251034
848639,161.70917
848640,55.106873
848641,108.86484
848642,12.32514
848643,63.30886
848644,13.231143
848645,25.256514
848646,26.5136
848647,9.50408
848648,49.800896
848649,20.895102
848650,12.773294
848651,144.08022
848652,9.825211
848653,201.97075
848654,43.85339
848655,126.08256
848656,15.564053
848657,30.672682
848658,131.83589
848659,107.666695
848660,97.69356
848661,57.48435
848662,126.33827
848663,144.94046
848664,16.38015
848665,56.837944
848666,71.61696
848667,132.30284
848668,17.033636
848669,85.67181
848670,94.98723
848671,31.4037
848672,151.46341
848673,16.985249
848674,71.6692
848675,86.609634
848676,14.377992
848677,76.00853
848678,18.981165
848679,174.93396
848680,100.67994
848681,123.066055
848682,52.7155
848683,22.246067
848684,40.839848
848685,77.476845
848686,106.62207
848687,83.77425
848688,44.683662
848689,18.703857
848690,62.28306
848691,143.12375
848692,144.88937
848693,199.07909
848694,84.35665
848695,29.314465
848696,207.39296
848697,59.309555
848698,209.34656
848699,33.452885
848700,187.86203
848701,166.43526
848702,156.0556
848703,86.28586
848704,58.84036
848705,12.347538
848706,138.2568
848707,63.737816
848708,191.39395
848709,44.283707
848710,26.011103
848711,186.92043
848712,59.465
848713,15.460196
848714,133.00006
848715,108.48186
848716,133.23482
848717,45.525726
848718,29.599987
848719,141.97075
848720,24.95829
848721,76.02645
848722,102.65452
848723,70.1214
848724,186.99065
848725,71.09534
848726,67.52074
848727,170.03664
848728,129.48718
848729,73.07317
848730,43.547
848731,142.21353
848732,175.93768
848733,191.56618
848734,72.26188
848735,102.79017
848736,10.254583
848737,63.648674
848738,12.443119
848739,82.07512
848740,60.04989
848741,42.72302
848742,70.01873
848743,51.72496
848744,120.68193
848745,12.870789
848746,84.421616
848747,97.98336
848748,94.49185
848749,145.19455
848750,30.308994
848751,99.774055
848752,54.54883
848753,20.34181
848754,197.3458
848755,117.18214
848756,38.72001
848757,113.083565
848758,31.387917
848759,45.514908
848760,194.31494
848761,84.13396
848762,30.02345
848763,108.4043
848764,170.70514
848765,167.05109
848766,112.941376
848767,89.116585
848768,104.31926
848769,41.656452
848770,55.375137
848771,13.761055
848772,56.940018
848773,51.660374
848774,49.45347
848775,14.314281
848776,78.47934
848777,33.8486
848778,40.274525
848779,164.78796
848780,123.513954
848781,39.55678
848782,111.91476
848783,42.634556
848784,20.533117
848785,22.740028
848786,184.37965
848787,211.48412
848788,23.899708
848789,149.48619
848790,169.62595
848791,41.324165
848792,97.10654
848793,95.899864
848794,191.47467
848795,66.4986
848796,20.7539
848797,98.9795
848798,28.450012
848799,24.456215
848800,100.80426
848801,89.86835
848802,159.86888
848803,76.79275
848804,50.201244
848805,32.697395
848806,113.698814
848807,133.91127
848808,81.13412
848809,32.111294
848810,134.29361
848811,67.243484
848812,30.238962
848813,138.045
848814,147.53714
848815,124.560425
848816,23.986744
848817,74.28185
848818,24.27578
848819,123.745445
848820,16.459822
848821,89.6866
848822,59.315308
848823,44.76426
848824,101.32547
848825,103.05941
848826,19.884102
848827,10.539545
848828,19.559763
848829,38.55773
848830,133.92291
848831,78.061035
848832,183.60735
848833,113.21956
848834,116.09097
848835,133.0871
848836,13.007901
848837,22.948828
848838,117.75361
848839,22.672825
848840,35.923153
848841,56.13827
848842,36.467804
848843,30.08757
848844,21.290827
848845,189.69943
848846,104.52615
848847,17.111877
848848,99.57789
848849,91.95851
848850,52.57795
848851,40.13633
848852,85.05587
848853,74.58382
848854,161.42787
848855,190.40588
848856,60.91991
848857,83.212135
848858,69.30531
848859,118.37177
848860,86.04461
848861,124.91373
848862,219.14961
848863,55.073505
848864,103.40387
848865,88.17963
848866,17.249987
848867,95.96722
848868,181.66728
848869,68.88694
848870,108.14722
848871,12.576876
848872,27.609468
848873,36.87967
848874,150.37581
848875,19.475698
848876,114.46928
848877,16.584242
848878,84.24665
848879,16.731916
848880,42.75765
848881,146.1591
848882,94.11901
848883,46.748665
848884,32.396564
848885,39.127808
848886,18.701286
848887,54.29892
848888,19.799015
848889,198.71445
848890,51.8758
848891,123.36225
848892,74.32372
848893,52.524223
848894,95.30475
848895,174.72551
848896,175.31999
848897,220.15039
848898,117.461914
848899,90.513626
848900,39.527565
848901,45.39914
848902,158.94925
848903,63.645275
848904,105.63516
848905,12.441079
848906,70.65278
848907,34.77459
848908,95.520485
848909,166.64134
848910,48.600994
848911,10.018509
848912,113.224045
848913,25.987736
848914,55.565506
848915,144.56573
848916,197.38861
848917,15.564053
848918,96.11843
848919,13.068464
848920,112.327995
848921,14.239632
848922,49.288944
848923,81.751755
848924,34.41856
848925,34.387806
848926,62.692326
848927,172.29138
848928,72.73479
848929,177.92822
848930,182.41975
848931,85.161865
848932,134.83604
848933,112.45475
848934,55.866444
848935,52.525486
848936,69.868065
848937,98.88309
848938,18.605667
848939,32.303867
848940,50.689518
848941,29.929312
848942,22.954315
848943,151.61082
848944,78.39204
848945,77.189156
848946,84.188965
848947,12.646675
848948,205.89
848949,109.67446
848950,122.15304
848951,109.6956
848952,178.89702
848953,144.90547
848954,148.91446
848955,96.13747
848956,65.80731
848957,134.11185
848958,22.01712
848959,145.88287
848960,151.27402
848961,46.586014
848962,100.581436
848963,39.352104
848964,29.416925
848965,164.52982
848966,104.54939
848967,127.13729
848968,19.843071
848969,48.06602
848970,132.18947
848971,48.792522
848972,30.277353
848973,46.431793
848974,94.74806
848975,80.49426
848976,53.807846
848977,111.88688
848978,57.324768
848979,133.27003
848980,210.15495
848981,174.60704
848982,76.20418
848983,21.211954
848984,25.909018
848985,32.32107
848986,32.071224
848987,92.568245
848988,129.09698
848989,130.93076
848990,70.61184
848991,9.76514
848992,27.086676
848993,55.907383
848994,54.09691
848995,49.69246
848996,36.110394
848997,16.375666
848998,24.246038
848999,88.69665
849000,179.43289
849001,146.50885
849002,80.299286
849003,17.97607
849004,160.3796
849005,100.80566
849006,15.610465
849007,72.03018
849008,179.12683
849009,106.99011
849010,61.040554
849011,139.79857
849012,69.64037
849013,127.732155
849014,34.08631
849015,44.608894
849016,93.859344
849017,74.79249
849018,117.98647
849019,146.09758
849020,37.14099
849021,76.76175
849022,155.15157
849023,116.43346
849024,63.079292
849025,16.021927
849026,146.22284
849027,45.78513
849028,38.823246
849029,98.85016
849030,45.539726
849031,134.49301
849032,20.915955
849033,16.49699
849034,29.0322
849035,16.043205
849036,22.447933
849037,97.65142
849038,15.701213
849039,13.46873
849040,80.20456
849041,192.8871
849042,30.107172
849043,8.810776
849044,56.078903
849045,162.57193
849046,32.84874
849047,21.203949
849048,196.63435
849049,28.418005
849050,103.4223
849051,98.02263
849052,14.432613
849053,90.036255
849054,41.180595
849055,81.95527
849056,183.25523
849057,118.54878
849058,15.496433
849059,134.90584
849060,18.475353
849061,148.38904
849062,113.3071
849063,64.56428
849064,27.679918
849065,184.39026
849066,134.86212
849067,106.79771
849068,25.300655
849069,12.948275
849070,64.9059
849071,49.533207
849072,119.833855
849073,79.90309
849074,52.519493
849075,37.3965
849076,78.484665
849077,143.96951
849078,55.12395
849079,84.639145
849080,97.30504
849081,108.51945
849082,42.89325
849083,46.380104
849084,97.82524
849085,96.81655
849086,169.6551
849087,101.54076
849088,25.670403
849089,197.90791
849090,57.24915
849091,102.96452
849092,45.28886
849093,46.83602
849094,154.05223
849095,25.86474
849096,117.08444
849097,20.76305
849098,91.2219
849099,116.548836
849100,80.98294
849101,37.382854
849102,152.60208
849103,67.86522
849104,26.187403
849105,89.94682
849106,169.14877
849107,82.93922
849108,12.205403
849109,165.91609
849110,66.586
849111,12.511268
849112,236.37207
849113,37.295826
849114,144.38303
849115,71.851166
849116,12.742452
849117,82.235855
849118,50.469852
849119,166.50246
849120,27.77791
849121,167.89499
849122,170.20284
849123,66.04182
849124,130.33386
849125,128.7662
849126,91.01003
849127,76.6881
849128,75.80322
849129,8.899584
849130,195.0801
849131,29.602392
849132,19.336441
849133,124.563515
849134,22.276348
849135,157.39023
849136,18.364166
849137,81.99841
849138,56.193714
849139,176.67308
849140,27.886433
849141,14.568125
849142,81.20403
849143,97.679
849144,30.910734
849145,18.627548
849146,242.94783
849147,71.11185
849148,22.262306
849149,136.30943
849150,50.86694
849151,139.49606
849152,40.91582
849153,171.36574
849154,18.680584
849155,195.38904
849156,90.14666
849157,112.5109
849158,69.72264
849159,144.55116
849160,138.1407
849161,21.28729
849162,89.39575
849163,44.220997
849164,35.02814
849165,58.528614
849166,20.537756
849167,68.437836
849168,151.3259
849169,158.70021
849170,110.4826
849171,106.50878
849172,241.87108
849173,46.209934
849174,35.599094
849175,65.208084
849176,30.79889
849177,133.44728
849178,34.50844
849179,114.57035
849180,39.547157
849181,106.771965
849182,22.577692
849183,16.93354
849184,14.950337
849185,247.92004
849186,136.00488
849187,88.66247
849188,12.51858
849189,12.152854
849190,158.3917
849191,28.087961
849192,218.20244
849193,38.62719
849194,155.11844
849195,168.76917
849196,18.695421
849197,133.91661
849198,58.396847
849199,30.366241
849200,89.62759
849201,15.92454
849202,53.000984
849203,101.011
849204,20.532341
849205,60.85432
849206,136.73346
849207,157.84273
849208,24.400301
849209,40.42948
849210,37.840313
849211,56.945454
849212,154.79599
849213,50.33822
849214,59.49116
849215,34.473114
849216,99.90014
849217,42.158432
849218,59.05403
849219,28.302755
849220,109.186615
849221,40.768005
849222,110.05966
849223,50.526947
849224,47.886738
849225,10.538573
849226,163.06071
849227,89.66748
849228,20.804409
849229,61.871944
849230,78.0614
849231,14.9470005
849232,185.87581
849233,12.979483
849234,148.95206
849235,199.8949
849236,34.943882
849237,96.28474
849238,43.915417
849239,50.90856
849240,38.25492
849241,94.20954
849242,71.4066
849243,172.57059
849244,134.98337
849245,101.89606
849246,61.35206
849247,39.638245
849248,48.34527
849249,183.00183
849250,97.83184
849251,173.91124
849252,21.556086
849253,150.37604
849254,56.626556
849255,211.12115
849256,67.4576
849257,10.668178
849258,27.254969
849259,69.4858
849260,84.14664
849261,63.66406
849262,185.34206
849263,167.64153
849264,55.802406
849265,45.593647
849266,170.1262
849267,19.6367
849268,58.816696
849269,135.20921
849270,98.29137
849271,94.048836
849272,55.48684
849273,89.29685
849274,93.62425
849275,125.72456
849276,38.81041
849277,121.59159
849278,158.78316
849279,104.191475
849280,194.57068
849281,156.32121
849282,16.627361
849283,85.634766
849284,178.24713
849285,159.94667
849286,138.28238
849287,100.01904
849288,112.42899
849289,58.68788
849290,58.238503
849291,66.7472
849292,18.148623
849293,29.320805
849294,157.38133
849295,73.22363
849296,99.67798
849297,20.380795
849298,53.671017
849299,156.09108
849300,13.7796335
849301,23.795557
849302,28.613483
849303,111.78571
849304,131.61949
849305,71.36674
849306,41.96247
849307,25.967926
849308,106.647896
849309,97.04318
849310,66.42913
849311,24.079601
849312,54.793583
849313,24.32697
849314,11.792894
849315,15.254361
849316,120.01993
849317,87.750824
849318,192.28516
849319,38.350388
849320,46.642757
849321,121.45327
849322,13.070545
849323,28.526005
849324,134.01811
849325,13.404213
849326,36.92075
849327,106.161415
849328,32.337147
849329,130.13829
849330,175.24838
849331,15.703881
849332,62.909504
849333,38.076073
849334,130.67383
849335,60.991093
849336,141.14615
849337,122.87755
849338,124.978745
849339,38.07233
849340,173.64868
849341,89.08507
849342,33.72885
849343,21.413046
849344,166.03873
849345,44.433956
849346,13.617319
849347,195.88286
849348,135.69617
849349,117.20909
849350,58.04749
849351,93.174965
849352,25.383657
849353,66.015114
849354,194.25864
849355,168.686
849356,134.32346
849357,63.35796
849358,136.15428
849359,85.92406
849360,159.26512
849361,208.3422
849362,122.53943
849363,53.383022
849364,203.2002
849365,35.886414
849366,191.32817
849367,95.579414
849368,29.339746
849369,26.489536
849370,30.936241
849371,130.78293
849372,76.27801
849373,55.120285
849374,130.71822
849375,52.898445
849376,68.10275
849377,103.35095
849378,29.754364
849379,46.343826
849380,17.14783
849381,223.81557
849382,120.222206
849383,174.28806
849384,41.52363
849385,147.72682
849386,32.696804
849387,108.2629
849388,22.902937
849389,118.39713
849390,91.68492
849391,59.628147
849392,171.10748
849393,11.795507
849394,33.854336
849395,174.87549
849396,30.959465
849397,69.386894
849398,83.77505
849399,120.80222
849400,41.361523
849401,68.143265
849402,60.971085
